uuid,assessment_result,file_path,start,end
262a0a23-3c4b-4b2e-80ac-4883dcfd17ba,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/262a0a23-3c4b-4b2e-80ac-4883dcfd17ba.wav,59719,83358
889c33b0-12ab-40d2-ac28-651cd51fda3f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/889c33b0-12ab-40d2-ac28-651cd51fda3f.wav,3238,306025
c86eceff-0ef9-4d9e-b541-44e3ac666fb9,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/c86eceff-0ef9-4d9e-b541-44e3ac666fb9.wav,1307,15784
c299d564-afc5-465b-afb2-67166779db49,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/c299d564-afc5-465b-afb2-67166779db49.wav,21166,59747
967d97db-0036-42ed-8e06-361703a1d6c2,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/967d97db-0036-42ed-8e06-361703a1d6c2.wav,39907,512243
0988ec1c-7925-473e-beb6-26d3c3dcf6d3,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/0988ec1c-7925-473e-beb6-26d3c3dcf6d3.wav,94296,134303
70c77d84-b5c6-4b4d-9f6a-f90f1d3664da,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/70c77d84-b5c6-4b4d-9f6a-f90f1d3664da.wav,16963,160337
2175e77c-b977-4dd0-b946-641e236711e0,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/2175e77c-b977-4dd0-b946-641e236711e0.wav,17669,312276
7e62aeab-50ba-4dce-849f-d5c620e70c26,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/7e62aeab-50ba-4dce-849f-d5c620e70c26.wav,37751,160218
78419c8b-1e79-46cb-8258-c72701a7ba76,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/78419c8b-1e79-46cb-8258-c72701a7ba76.wav,2861,547236
a29b240b-579e-478d-a08c-aabed8eb2b67,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/a29b240b-579e-478d-a08c-aabed8eb2b67.wav,4114,291443
4440c297-ce73-4799-8f0a-e9c52a10eda3,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/4440c297-ce73-4799-8f0a-e9c52a10eda3.wav,254,290043
b2e9ef93-2fe6-4275-8a7f-d24ef0368e83,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/b2e9ef93-2fe6-4275-8a7f-d24ef0368e83.wav,50575,662275
69aabc04-ed95-4d9c-8180-7e6ae18d7b86,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/69aabc04-ed95-4d9c-8180-7e6ae18d7b86.wav,29583,275038
2f4c4547-f4a3-4eea-97a0-b3dc9ad47f7d,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/2f4c4547-f4a3-4eea-97a0-b3dc9ad47f7d.wav,15229,576574
1ed94f29-1ded-42d2-a20c-01f3091a1853,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/1ed94f29-1ded-42d2-a20c-01f3091a1853.wav,126420,860761
82a06988-770a-432f-a4d2-4c418f159d61,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/82a06988-770a-432f-a4d2-4c418f159d61.wav,0,95968
8c85950a-fc81-4a8d-8233-8541d27d9148,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/8c85950a-fc81-4a8d-8233-8541d27d9148.wav,49734,125325
c82a37e2-d3b8-4814-a48e-23acb9510770,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/c82a37e2-d3b8-4814-a48e-23acb9510770.wav,126836,519262
013bcdf1-fcc5-4f88-be50-2e971b7ecf88,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/013bcdf1-fcc5-4f88-be50-2e971b7ecf88.wav,9739,191875
b19df4fd-ea21-490f-82c2-9184d640df95,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/b19df4fd-ea21-490f-82c2-9184d640df95.wav,42313,681593
3051d252-6e1f-4b0c-86b6-e72cf0f27b36,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/3051d252-6e1f-4b0c-86b6-e72cf0f27b36.wav,37497,78969
b54fc106-aa6c-4631-a0b2-ad101f05383d,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/b54fc106-aa6c-4631-a0b2-ad101f05383d.wav,22306,308178
b3f9f657-293d-43eb-bbf7-68d35ad8b8a4,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/b3f9f657-293d-43eb-bbf7-68d35ad8b8a4.wav,44933,237363
895e4abc-19de-4e9a-974a-331fb0af28cd,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/895e4abc-19de-4e9a-974a-331fb0af28cd.wav,1157,217095
3298d2db-a079-4bdf-9ecf-499235f20653,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/3298d2db-a079-4bdf-9ecf-499235f20653.wav,43653,288025
b1e7766d-63be-4a6b-88c2-0f50bae392c0,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/b1e7766d-63be-4a6b-88c2-0f50bae392c0.wav,45225,59333
7ee0c537-6e59-47c3-8df0-1cc3f4a37a98,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/7ee0c537-6e59-47c3-8df0-1cc3f4a37a98.wav,32269,163945
bf607b71-46c5-417e-8c57-2150dd2575ce,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/bf607b71-46c5-417e-8c57-2150dd2575ce.wav,25782,36248
f9fd6de0-29e6-4099-82fd-e8e0744e6cd1,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/f9fd6de0-29e6-4099-82fd-e8e0744e6cd1.wav,67827,282903
49fd98fd-655f-48fb-b8e6-0e644639b9ad,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/49fd98fd-655f-48fb-b8e6-0e644639b9ad.wav,200903,329550
0650a1d3-dad6-4798-905a-7a2b33bcb998,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/0650a1d3-dad6-4798-905a-7a2b33bcb998.wav,1111,287992
0a57bc04-325a-4a07-9c47-3f2f5c903530,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/0a57bc04-325a-4a07-9c47-3f2f5c903530.wav,23426,80906
cab5b2b5-ca11-4d30-b356-188752d087ff,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/cab5b2b5-ca11-4d30-b356-188752d087ff.wav,185976,217448
177e53d5-d5ff-4a20-a485-2c710404cd09,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/177e53d5-d5ff-4a20-a485-2c710404cd09.wav,880,80952
747228f1-c694-474b-bba4-aa8bc2be009a,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/747228f1-c694-474b-bba4-aa8bc2be009a.wav,41962,117512
0aee09a3-7e49-4acf-8704-8d3823f863d6,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/0aee09a3-7e49-4acf-8704-8d3823f863d6.wav,84181,570473
d5d96c09-697b-48b3-aa36-837d7d5f1cce,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d5d96c09-697b-48b3-aa36-837d7d5f1cce.wav,248390,261215
00864c16-b938-4ac4-9905-e8700f0e608c,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/00864c16-b938-4ac4-9905-e8700f0e608c.wav,21050,293302
a13d68ce-bebb-4d01-a684-4a353da892e0,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/a13d68ce-bebb-4d01-a684-4a353da892e0.wav,6205,106301
0ceaca90-975b-4805-8639-348eb874c9ab,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/0ceaca90-975b-4805-8639-348eb874c9ab.wav,83669,804324
59da9cbf-e5b6-4f75-a8d2-a44f98916754,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/59da9cbf-e5b6-4f75-a8d2-a44f98916754.wav,51884,203077
4f972f9b-0dc0-404b-b266-d999769e316f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/4f972f9b-0dc0-404b-b266-d999769e316f.wav,2131,731056
246dce46-1563-433f-944b-c6def043a333,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/246dce46-1563-433f-944b-c6def043a333.wav,38590,366089
0cb5aa23-5f5b-4997-93a2-50c209d67b5f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/0cb5aa23-5f5b-4997-93a2-50c209d67b5f.wav,1440,197288
c92fbe38-1c2e-420b-a7d8-7f15cfbc392d,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/c92fbe38-1c2e-420b-a7d8-7f15cfbc392d.wav,63805,341947
ed1c54bf-5226-4bdc-970f-bf9fa3f4826d,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/ed1c54bf-5226-4bdc-970f-bf9fa3f4826d.wav,9838,247631
104b5fcf-e5b8-490b-a48b-51d4c073b4d6,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/104b5fcf-e5b8-490b-a48b-51d4c073b4d6.wav,8526,205229
26fc19b8-1ab1-4a69-878f-bcc1e3e8e548,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/26fc19b8-1ab1-4a69-878f-bcc1e3e8e548.wav,36888,110264
419ffbce-1938-4578-8b44-ce8f5ae72ede,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/419ffbce-1938-4578-8b44-ce8f5ae72ede.wav,127386,197881
ba01e8a7-61a0-443f-9b8d-9ff0b5024d3f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/ba01e8a7-61a0-443f-9b8d-9ff0b5024d3f.wav,97468,503010
13f3bd8d-c557-4248-b6e3-b9807f624ef4,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/13f3bd8d-c557-4248-b6e3-b9807f624ef4.wav,11525,217696
f69cc7b6-dd66-4f39-a6ba-b68c8e3bc5d7,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/f69cc7b6-dd66-4f39-a6ba-b68c8e3bc5d7.wav,30583,192136
fcf4688f-c11e-48f8-bba4-087845d98954,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/fcf4688f-c11e-48f8-bba4-087845d98954.wav,0,95968
0f798f1a-ae6f-488c-bb4b-46e407dc96f4,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/0f798f1a-ae6f-488c-bb4b-46e407dc96f4.wav,28168,293455
b379b9ed-d24a-48e1-a4c6-15ff7c1c8c9b,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/b379b9ed-d24a-48e1-a4c6-15ff7c1c8c9b.wav,4483,160825
001b6f31-58c2-49bc-8a43-d8658a6e32b3,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/001b6f31-58c2-49bc-8a43-d8658a6e32b3.wav,20695,247846
5ebc76a1-e91f-485e-88a9-ba1281cf985e,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/5ebc76a1-e91f-485e-88a9-ba1281cf985e.wav,20071,150890
22762023-4541-4210-9db3-c0801e38c7f5,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/22762023-4541-4210-9db3-c0801e38c7f5.wav,19205,311007
29458bfb-731f-4841-8bdf-79d6be8bfba2,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/29458bfb-731f-4841-8bdf-79d6be8bfba2.wav,17991,313232
ae5e6476-3390-4ac8-8532-5937ee8fe563,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/ae5e6476-3390-4ac8-8532-5937ee8fe563.wav,74785,671730
167c3170-574d-4d93-85de-5b50379ab51f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/167c3170-574d-4d93-85de-5b50379ab51f.wav,1675,248991
15d5b5ae-8cea-40ea-8c0f-7eadb55036ee,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/15d5b5ae-8cea-40ea-8c0f-7eadb55036ee.wav,141957,845992
9a899659-0766-40b9-a592-425e6e1c689b,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/9a899659-0766-40b9-a592-425e6e1c689b.wav,37217,607912
37ddb096-c315-4fa7-bb69-e3aa1394942d,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/37ddb096-c315-4fa7-bb69-e3aa1394942d.wav,52016,311720
3af59697-bb0c-4e60-ac22-649c279e3535,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/3af59697-bb0c-4e60-ac22-649c279e3535.wav,20850,245360
f1fd94a9-aa8e-4b55-9532-0f21462cb464,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/f1fd94a9-aa8e-4b55-9532-0f21462cb464.wav,113281,203286
364ab5f4-e1e1-477e-8bbb-be4786fc745b,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/364ab5f4-e1e1-477e-8bbb-be4786fc745b.wav,0,95968
6bb0c8ce-b11e-4827-af1b-47a7b5b8277b,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/6bb0c8ce-b11e-4827-af1b-47a7b5b8277b.wav,48870,263274
af0fc298-f58e-4e86-86a9-d068ccfe7674,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/af0fc298-f58e-4e86-86a9-d068ccfe7674.wav,43646,200596
d8b6c0fb-e00b-4213-be3a-bdb6a5bf9433,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d8b6c0fb-e00b-4213-be3a-bdb6a5bf9433.wav,1706,333178
24c89fcc-27ac-4c91-95a7-08234138cc67,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/24c89fcc-27ac-4c91-95a7-08234138cc67.wav,65806,216000
73746d15-b10f-4ee3-8d17-486cbe0fc885,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/73746d15-b10f-4ee3-8d17-486cbe0fc885.wav,21174,309120
35c6b7f5-231b-481d-8a2d-f1240a95e70a,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/35c6b7f5-231b-481d-8a2d-f1240a95e70a.wav,1707,770397
c176d9dd-06b1-4bdf-b905-1b4d6f1a7cff,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/c176d9dd-06b1-4bdf-b905-1b4d6f1a7cff.wav,1623154,1685860
4be12d7a-e51a-4e6c-9678-9b1e5cced585,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/4be12d7a-e51a-4e6c-9678-9b1e5cced585.wav,54191,646796
88f906a7-fee7-4bb0-8125-4ef3cda2332a,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/88f906a7-fee7-4bb0-8125-4ef3cda2332a.wav,23062,166101
38bb3d62-295f-47b2-8023-b2dce6e6f55c,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/38bb3d62-295f-47b2-8023-b2dce6e6f55c.wav,70152,319851
854cf1e1-077b-4872-ba88-2fe968be3f43,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/854cf1e1-077b-4872-ba88-2fe968be3f43.wav,29079,199877
491df66c-c9dd-4a89-8f42-0f9e8e55be69,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/491df66c-c9dd-4a89-8f42-0f9e8e55be69.wav,993,155081
839d7da1-8ca1-4ac2-a0d9-b72f643d7d97,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/839d7da1-8ca1-4ac2-a0d9-b72f643d7d97.wav,56869,152085
2c694bf5-028e-4633-b026-27cd98450aaf,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/2c694bf5-028e-4633-b026-27cd98450aaf.wav,1959,32038
0e4f59ea-22ba-4727-ba75-61032883703a,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/0e4f59ea-22ba-4727-ba75-61032883703a.wav,11473,818228
225ef5bb-ff68-4bbe-a8d2-a118e3ffd30d,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/225ef5bb-ff68-4bbe-a8d2-a118e3ffd30d.wav,10452,305059
cac39489-c382-4d97-b51f-cc11c090b0c1,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/cac39489-c382-4d97-b51f-cc11c090b0c1.wav,31944,113892
60607528-7665-477e-8d32-9f48ae12e8ab,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/60607528-7665-477e-8d32-9f48ae12e8ab.wav,23829,146610
72536488-1354-415c-b276-e7ffb7ad34cc,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/72536488-1354-415c-b276-e7ffb7ad34cc.wav,1525,419713
f254d8c2-4719-455e-ba31-3ad91e0694fa,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/f254d8c2-4719-455e-ba31-3ad91e0694fa.wav,26303,194629
99bf2abf-4b3b-469a-a49c-ead12a1eabf4,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/99bf2abf-4b3b-469a-a49c-ead12a1eabf4.wav,81468,638783
9d6e3135-33b1-4278-9e10-84008146d655,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/9d6e3135-33b1-4278-9e10-84008146d655.wav,60946,144637
2193bc3d-2797-4f9f-ab7b-0e83e816c513,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/2193bc3d-2797-4f9f-ab7b-0e83e816c513.wav,68869,793650
e3a5ba37-0263-47b4-af72-b3c6cebdc2cc,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/e3a5ba37-0263-47b4-af72-b3c6cebdc2cc.wav,109063,200287
521b85fd-8a66-4a7b-87a9-8364a2c49811,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/521b85fd-8a66-4a7b-87a9-8364a2c49811.wav,47109,169596
595fb26b-8823-4ecf-8429-d1939d52c1b1,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/595fb26b-8823-4ecf-8429-d1939d52c1b1.wav,39503,175129
bbd55e68-40e1-4a42-a9ca-1eedba30c897,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/bbd55e68-40e1-4a42-a9ca-1eedba30c897.wav,66233,244761
57a779ea-1402-4eed-8acc-183ed05a5082,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/57a779ea-1402-4eed-8acc-183ed05a5082.wav,175564,834044
b7ba3ea9-a09e-4729-8df3-0932157fb580,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/b7ba3ea9-a09e-4729-8df3-0932157fb580.wav,25433,152328
52f4f26f-a239-404e-9b58-b58918ac0867,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/52f4f26f-a239-404e-9b58-b58918ac0867.wav,41723,267310
64666262-5ab7-43c9-8e9e-d2ad3eb699a4,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/64666262-5ab7-43c9-8e9e-d2ad3eb699a4.wav,105772,596673
2ace9aad-56a3-4552-9c42-0fed86481fca,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/2ace9aad-56a3-4552-9c42-0fed86481fca.wav,74028,513714
90fbf045-736d-4af2-a7d5-81ee6e71bcbf,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/90fbf045-736d-4af2-a7d5-81ee6e71bcbf.wav,32012,366073
5be03608-76e7-46ac-b7a4-664949004821,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/5be03608-76e7-46ac-b7a4-664949004821.wav,57159,282961
d1494e91-16d2-4d8a-8631-0ae6637933ba,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d1494e91-16d2-4d8a-8631-0ae6637933ba.wav,127685,171385
710cba21-3186-44ee-a155-1a6d908ef54a,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/710cba21-3186-44ee-a155-1a6d908ef54a.wav,21544,614776
7c298e26-fa44-48b2-822c-c826a70f4a5a,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/7c298e26-fa44-48b2-822c-c826a70f4a5a.wav,67528,319490
4987df27-335e-4b95-8054-c8b52c3ea686,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/4987df27-335e-4b95-8054-c8b52c3ea686.wav,24173,134076
75aeeb4c-a64c-4b7c-9bd4-20c1ad56fec2,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/75aeeb4c-a64c-4b7c-9bd4-20c1ad56fec2.wav,32701,156994
3a865710-b004-4923-87ae-822090903265,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/3a865710-b004-4923-87ae-822090903265.wav,48791,236965
f63e6d5c-54a9-4eb2-9fb5-c8e7e3c0bce1,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/f63e6d5c-54a9-4eb2-9fb5-c8e7e3c0bce1.wav,1679,309761
